MEASURED_IN_DATE,IS_GTM,LIQ_RATE,WATER_CUT,P_ZAB,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X2,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y2,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_INTAKE,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_WELLHEAD_PRESSURE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_INTAKE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_WELLHEAD_PRESSURE,WELL_NAME,SPLIT
2021-09-03,False,354.0,8.0,70.01,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-04,False,354.0,11.0,64.46,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-05,False,355.0,11.0,56.15,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-06,False,334.0,11.0,71.53,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-07,False,353.0,11.0,71.52,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-08,False,354.0,13.0,71.59,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-09,False,354.0,13.0,70.1,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-10,False,353.0,13.0,70.0,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-11,False,352.0,14.0,70.14,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-12,False,350.0,14.0,70.14,10614.22,3079.62,10827.92,2549.83,816.0,110.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-13,False,349.0,14.0,69.57,10614.22,3079.62,10827.92,2549.83,816.0,110.0,175.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-14,False,351.0,14.0,69.56,10614.22,3079.62,10827.92,2549.83,816.0,110.0,181.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-15,False,350.0,15.0,70.48,10614.22,3079.62,10827.92,2549.83,816.0,110.0,181.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-16,False,350.0,15.0,70.09,10614.22,3079.62,10827.92,2549.83,816.0,110.0,181.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-17,False,350.0,15.0,69.7,10614.22,3079.62,10827.92,2549.83,816.0,110.0,183.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-18,False,349.0,15.0,69.7,10614.22,3079.62,10827.92,2549.83,816.0,110.0,181.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-19,False,351.0,17.0,70.17,10614.22,3079.62,10827.92,2549.83,816.0,110.0,181.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-20,False,350.0,17.0,70.17,10614.22,3079.62,10827.92,2549.83,816.0,110.0,1132.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-21,False,350.0,17.0,71.4,10614.22,3079.62,10827.92,2549.83,816.0,110.0,1133.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-22,False,350.0,17.0,69.4,10614.22,3079.62,10827.92,2549.83,816.0,110.0,1102.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-23,False,351.0,17.0,69.4,10614.22,3079.62,10827.92,2549.83,816.0,110.0,1098.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-24,False,354.0,17.0,69.39,10614.22,3079.62,10827.92,2549.83,816.0,110.0,1117.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-27,False,355.0,20.0,68.0,10614.22,3079.62,10827.92,2549.83,560.0,110.0,1096.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-28,False,355.0,20.0,68.0,10614.22,3079.62,10827.92,2549.83,560.0,110.0,714.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-29,False,355.0,20.0,68.0,10614.22,3079.62,10827.92,2549.83,560.0,110.0,703.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-09-30,False,356.0,20.0,68.0,10614.22,3079.62,10827.92,2549.83,560.0,110.0,709.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-01,False,356.0,20.0,67.12,10614.22,3079.62,10827.92,2549.83,560.0,110.0,703.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-02,False,356.0,20.0,67.12,10614.22,3079.62,10827.92,2549.83,560.0,110.0,709.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-03,False,355.0,18.0,67.02,10614.22,3079.62,10827.92,2549.83,560.0,110.0,717.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-04,False,355.0,18.0,67.02,10614.22,3079.62,10827.92,2549.83,560.0,110.0,710.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-05,False,356.0,18.0,67.02,10614.22,3079.62,10827.92,2549.83,560.0,110.0,708.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-06,False,357.0,18.0,65.66,10614.22,3079.62,10827.92,2549.83,560.0,110.0,708.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-07,False,356.0,18.0,65.67,10614.22,3079.62,10827.92,2549.83,560.0,110.0,701.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-08,False,356.0,18.0,65.67,10614.22,3079.62,10827.92,2549.83,560.0,110.0,696.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-09,False,354.0,18.0,66.58,10614.22,3079.62,10827.92,2549.83,560.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-10,False,355.0,18.0,66.57,10614.22,3079.62,10827.92,2549.83,560.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-11,False,353.0,18.0,66.3,10614.22,3079.62,10827.92,2549.83,560.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-12,False,353.0,18.0,77.63,10614.22,3079.62,10827.92,2549.83,560.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-13,False,354.0,18.0,77.63,10614.22,3079.62,10827.92,2549.83,640.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-14,False,355.0,18.0,77.63,10614.22,3079.62,10827.92,2549.83,640.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-15,False,355.0,23.0,77.8,10614.22,3079.62,10827.92,2549.83,640.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-16,False,355.0,23.0,77.8,10614.22,3079.62,10827.92,2549.83,640.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-17,False,351.0,23.0,77.8,10614.22,3079.62,10827.92,2549.83,640.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-19,False,355.0,23.0,77.31,10614.22,3079.62,10827.92,2549.83,640.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-20,False,352.0,23.0,78.64,10614.22,3079.62,10827.92,2549.83,640.0,110.0,866.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-21,False,350.0,29.0,78.61,10614.22,3079.62,10827.92,2549.83,640.0,110.0,868.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-22,False,343.0,29.0,78.61,10614.22,3079.62,10827.92,2549.83,640.0,110.0,893.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-23,False,353.0,29.0,77.53,10614.22,3079.62,10827.92,2549.83,640.0,110.0,894.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-24,False,352.0,29.0,77.53,10614.22,3079.62,10827.92,2549.83,640.0,110.0,894.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-25,False,353.0,29.0,77.53,10614.22,3079.62,10827.92,2549.83,640.0,110.0,894.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-26,False,353.0,36.0,77.23,10614.22,3079.62,10827.92,2549.83,640.0,110.0,894.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-27,False,351.0,36.0,77.23,10614.22,3079.62,10827.92,2549.83,640.0,110.0,818.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-28,False,350.0,36.0,77.23,10614.22,3079.62,10827.92,2549.83,640.0,110.0,806.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-29,False,352.0,39.0,77.23,10614.22,3079.62,10827.92,2549.83,640.0,110.0,775.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-30,False,350.0,39.0,77.33,10614.22,3079.62,10827.92,2549.83,640.0,110.0,766.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-10-31,False,350.0,39.0,63.7,10614.22,3079.62,10827.92,2549.83,640.0,110.0,722.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-11-01,False,352.0,39.0,63.69,10614.22,3079.62,10827.92,2549.83,640.0,110.0,710.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-11-02,False,349.0,39.0,63.7,10614.22,3079.62,10827.92,2549.83,640.0,110.0,700.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-11-03,False,347.0,39.0,63.71,10614.22,3079.62,10827.92,2549.83,640.0,110.0,716.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-04,False,345.0,39.0,63.64,10614.22,3079.62,10827.92,2549.83,640.0,110.0,705.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-05,False,344.0,39.0,76.37,10614.22,3079.62,10827.92,2549.83,640.0,110.0,689.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-06,False,350.0,39.0,63.62,10614.22,3079.62,10827.92,2549.83,640.0,110.0,695.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-07,False,344.0,37.0,67.08,10614.22,3079.62,10827.92,2549.83,640.0,110.0,695.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-08,False,342.0,37.0,67.08,10614.22,3079.62,10827.92,2549.83,640.0,110.0,695.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-09,False,351.0,37.0,67.06,10614.22,3079.62,10827.92,2549.83,773.0,110.0,695.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-10,False,351.0,37.0,67.06,10614.22,3079.62,10827.92,2549.83,773.0,110.0,714.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-11,False,346.0,37.0,67.07,10614.22,3079.62,10827.92,2549.83,773.0,110.0,705.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-12,False,349.0,37.0,67.06,10614.22,3079.62,10827.92,2549.83,773.0,110.0,704.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-13,False,356.0,37.0,66.34,10614.22,3079.62,10827.92,2549.83,773.0,110.0,705.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-14,False,356.0,37.0,66.34,10614.22,3079.62,10827.92,2549.83,773.0,110.0,692.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-15,False,358.0,37.0,66.34,10614.22,3079.62,10827.92,2549.83,773.0,110.0,709.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-16,False,355.0,46.0,66.81,10614.22,3079.62,10827.92,2549.83,803.0,110.0,717.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-17,False,355.0,46.0,65.96,10614.22,3079.62,10827.92,2549.83,803.0,110.0,714.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-18,False,354.0,46.0,65.97,10614.22,3079.62,10827.92,2549.83,803.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-19,False,358.0,46.0,65.96,10614.22,3079.62,10827.92,2549.83,803.0,110.0,694.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-20,False,355.0,46.0,65.96,10614.22,3079.62,10827.92,2549.83,803.0,110.0,698.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-21,False,356.0,46.0,65.96,10614.22,3079.62,10827.92,2549.83,803.0,110.0,709.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-22,False,355.0,46.0,65.96,10614.22,3079.62,10827.92,2549.83,803.0,110.0,703.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-23,False,357.0,47.0,66.95,10614.22,3079.62,10827.92,2549.83,803.0,110.0,699.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-24,False,360.0,47.0,66.94,10614.22,3079.62,10827.92,2549.83,803.0,110.0,708.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-25,False,364.0,47.0,66.93,10614.22,3079.62,10827.92,2549.83,803.0,110.0,720.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-26,False,365.0,47.0,75.41,10614.22,3079.62,10827.92,2549.83,803.0,110.0,722.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-27,False,364.0,47.0,75.41,10614.22,3079.62,10827.92,2549.83,803.0,110.0,717.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-28,False,364.0,46.0,67.49,10614.22,3079.62,10827.92,2549.83,803.0,110.0,711.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-29,False,365.0,39.0,74.75,10614.22,3079.62,10827.92,2549.83,720.0,110.0,711.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-11-30,False,366.0,39.0,74.75,10614.22,3079.62,10827.92,2549.83,720.0,110.0,711.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-01,False,367.0,37.0,74.75,10614.22,3079.62,10827.92,2549.83,720.0,110.0,730.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-02,False,367.0,37.0,73.74,10614.22,3079.62,10827.92,2549.83,720.0,110.0,714.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-03,False,365.0,37.0,73.74,10614.22,3079.62,10827.92,2549.83,720.0,110.0,729.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-04,False,366.0,38.0,73.77,10614.22,3079.62,10827.92,2549.83,720.0,110.0,724.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-05,False,366.0,38.0,73.77,10614.22,3079.62,10827.92,2549.83,720.0,110.0,714.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-06,False,364.0,38.0,73.48,10614.22,3079.62,10827.92,2549.83,720.0,110.0,718.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-07,False,366.0,48.0,73.81,10614.22,3079.62,10827.92,2549.83,720.0,110.0,710.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-08,False,370.0,48.0,73.81,10614.22,3079.62,10827.92,2549.83,720.0,110.0,695.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-09,False,369.0,48.0,73.81,10614.22,3079.62,10827.92,2549.83,720.0,110.0,701.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-10,False,372.0,48.0,73.92,10614.22,3079.62,10827.92,2549.83,720.0,110.0,697.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-11,False,374.0,50.0,73.46,10614.22,3079.62,10827.92,2549.83,720.0,110.0,694.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-12,False,379.0,50.0,73.46,10614.22,3079.62,10827.92,2549.83,720.0,110.0,694.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-13,False,377.0,50.0,73.46,10614.22,3079.62,10827.92,2549.83,720.0,110.0,694.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-14,False,372.0,50.0,73.46,10614.22,3079.62,10827.92,2549.83,720.0,110.0,696.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-17,False,372.0,50.0,73.46,10614.22,3079.62,10827.92,2549.83,720.0,110.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-18,False,374.0,50.0,73.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-19,False,362.0,50.0,71.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-20,False,372.0,50.0,71.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-21,False,372.0,50.0,71.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-22,False,372.0,50.0,74.87,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-23,False,331.0,50.0,74.87,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-24,False,332.0,50.0,74.87,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-25,False,330.0,50.0,74.41,10614.22,3079.62,10827.92,2549.83,0.0,0.0,300.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-26,False,329.0,50.0,74.41,10614.22,3079.62,10827.92,2549.83,0.0,0.0,300.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-27,False,329.0,50.0,74.41,10614.22,3079.62,10827.92,2549.83,0.0,0.0,300.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-28,False,325.0,50.0,73.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,300.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-29,False,325.0,50.0,73.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,300.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-30,False,325.0,50.0,73.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2021-12-31,False,322.0,50.0,73.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-01,False,322.0,50.0,73.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-02,False,331.0,50.0,75.93,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-03,False,335.0,50.0,75.93,10614.22,3079.62,10827.92,2549.83,0.0,0.0,350.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-04,False,347.0,50.0,75.93,10614.22,3079.62,10827.92,2549.83,0.0,0.0,331.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-05,False,347.0,50.0,75.93,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-06,False,369.0,50.0,76.08,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-07,False,370.0,50.0,76.08,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-08,False,357.0,50.0,76.08,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-09,False,376.0,50.0,75.47,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-10,False,375.0,50.0,75.47,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-11,False,377.0,51.0,75.5,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-12,False,378.0,57.0,75.71,10614.22,3079.62,10827.92,2549.83,700.0,124.0,294.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-13,False,378.0,57.0,75.71,10614.22,3079.62,10827.92,2549.83,700.0,124.0,471.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-14,False,377.0,62.0,75.88,10614.22,3079.62,10827.92,2549.83,700.0,124.0,471.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-15,False,375.0,62.0,75.88,10614.22,3079.62,10827.92,2549.83,700.0,124.0,479.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-16,False,377.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,911.0,124.0,507.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-17,False,374.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,911.0,124.0,507.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
2022-01-18,False,376.0,62.0,75.53,10614.22,3079.62,10827.92,2549.83,911.0,124.0,507.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,valid
